timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1516484880,14.800019112604636,-7.266657110364349,757.1739999999999,4.478223647128624,2.334017871022822,21.0,235.8568309651692
1516484895,14.805623121438204,-7.263855105947565,757.1739999999999,4.392836909165015,2.471554235404612,21.0,249.3537770404464
1516484910,14.811122759624764,-7.261105286854285,757.1739999999999,4.309040437982154,2.6065290835997263,21.0,248.9918488605496
1516484925,14.816726254445536,-7.258303539443901,757.1739999999999,4.22366153188984,2.744052832824529,21.0,268.78906789514116
1516484940,14.822225612975933,-7.255553860178701,757.1739999999999,4.1398693217508535,2.879020817559382,21.0,258.4064235007224
1516484955,14.827828825579749,-7.252752253876792,757.1739999999999,4.054494715720496,3.0165376404756925,21.0,238.21295784338488
1516484970,14.8334319640972,-7.249950684618067,757.1739999999999,3.9691212385236754,3.1540526451276647,21.0,221.52364890620692
1516484985,14.838931264435804,-7.247201034448765,757.1739999999999,3.885329915037013,3.2890192016906483,21.0,220.44148002538955
1516485000,14.844534581502279,-7.244399375915527,757.1739999999999,3.799953717337916,3.426538588381348,21.0,211.2186222229124
1516485015,14.85003439594198,-7.241649468695677,757.1739999999999,3.716154560634508,3.561517762268499,21.0,208.09973991512368
1516485030,14.855637675214696,-7.238847829059319,757.1739999999999,3.6307789387885134,3.699036221405996,21.0,196.8468637366101
1516485045,14.8611372729584,-7.236098030187466,757.1739999999999,3.5469830838222918,3.834010077032496,21.0,186.98257231034856
1516485060,14.866740629231487,-7.233296352050922,757.1739999999999,3.4616062887428716,3.971530425951284,21.0,180.5631794921258
1516485075,14.872239992265348,-7.230546670533994,757.1739999999999,3.377814009985875,4.106498521212336,21.0,173.27288409709382
1516485090,14.877843366640583,-7.2277449833463745,757.1739999999999,3.292436939088964,4.2440193144031015,21.0,170.80922832477114
1516485105,14.883342968181326,-7.224995182576003,757.1739999999999,3.2086410262683414,4.3789932632183595,21.0,174.69149600125877
1516485120,14.889002427348382,-7.222165452992475,757.1739999999999,3.1245138872396128,4.513916304149372,21.0,187.80099058781093
1516485135,14.900000059339732,-7.2166666369967984,757.1739999999999,3.160791471104071,4.398872979262696,21.0,200.16375381892283
1516485150,14.91120629487214,-7.211063519230596,757.1739999999999,3.197757169688229,4.281647507804362,21.0,192.58538731298563
1516485165,14.922412833990872,-7.20546024967123,757.1739999999999,3.2347238697041814,4.16441886060964,21.0,190.79617224901483
1516485180,14.933411980028504,-7.199960676652414,757.1739999999999,3.2710064479111454,4.04935969768453,21.0,198.75793777378468
1516485195,14.944617710290132,-7.194357811521601,757.1739999999999,3.3079704797725804,3.932139511730449,21.0,221.6503544551626
1516485210,14.955617345880576,-7.188857993726377,757.1739999999999,3.3442546728538503,3.817075227722575,21.0,249.1657336975272
1516485225,14.966823635631137,-7.1832548488510986,757.1739999999999,3.38122055028592,3.6998491891024785,21.0,314.65541489166054
1516485240,14.977822554023176,-7.177755389655078,757.1739999999999,3.4175023775646807,3.5847924075178015,21.0,335.8962717051553
1516485255,14.989028717853405,-7.172152307739965,757.1739999999999,3.4544678396268447,3.467567686117045,21.0,358.6428887311812
1516485270,15.000027429616008,-7.166652951858662,757.1739999999999,3.490748985302813,3.3525130660283406,21.0,371.2589032507629
1516485285,15.01123336368137,-7.161049984825982,757.1739999999999,3.527713689445976,3.2352907481372073,21.0,400.7889352031319
1516485300,15.0222321178295,-7.155550607751917,757.1739999999999,3.563994974937902,3.120235684664713,21.0,389.35923386482096
1516485315,15.03343791855706,-7.149947707388137,757.1739999999999,3.600959239243366,3.0030147615850833,21.0,355.652647211962
1516485330,15.044644311798944,-7.144344510767195,757.1739999999999,3.6379254580593985,2.885787640369568,21.0,365.46560230246166
1516485345,15.055643786677608,-7.138844773327863,757.1739999999999,3.674209121005164,2.770725037525228,21.0,358.6069745588032
1516485360,15.0668498800419,-7.133241726645718,757.1739999999999,3.711174350623299,2.65350105325002,21.0,335.67946495991526
1516485375,15.077848974157265,-7.127742179588036,757.1739999999999,3.747456757555715,2.538442433470052,21.0,333.4964246546213
1516485390,15.089055310355292,-7.122139011489021,757.1739999999999,3.784422788202772,2.42121590897522,21.0,332.89796558115654
1516485405,15.100054998574432,-7.11663916737945,757.1739999999999,3.820707154888855,2.3061510744324742,21.0,339.0700867994435
1516485420,15.1112983972938,-7.110886367691888,757.1738287455146,3.8556125643650505,2.1898931842112224,21.0,311.15393532251545
1516485435,15.125045782327652,-7.094389505651264,757.1612581366397,3.7407306653814314,2.1456446409713745,21.0,290.00868157014844
1516485450,15.139054231511224,-7.077579366630977,757.1484488107061,3.6236671482062808,2.100555813685608,21.0,323.55706263302096
1516485465,15.152803344417501,-7.061080431143443,757.1358766218647,3.5087708100209625,2.0563017089635207,21.0,315.14730089993645
1516485480,15.1668110176369,-7.044271223280165,757.1230680054726,3.3917137772963013,2.011215379264323,21.0,317.2531370845626
1516485495,15.180559769383184,-7.027772721184625,757.110496146876,3.2768204571937702,1.9669624370035808,21.0,315.22744484601003
1516485510,15.1945675222962,-7.0109634176890046,757.0976874576123,3.1597627584985175,1.9218758507954916,21.0,325.1968280338182
1516485525,15.208573925936664,-6.994155733320448,757.0848800021233,3.042716335183461,1.876793607474772,21.0,335.87971802098
1516485540,15.222321775003715,-6.977658314439986,757.0723089689365,2.9278305584431057,1.83254357065684,21.0,333.84080436272774
1516485555,15.236329304730452,-6.960849278767904,757.0595004837544,2.8107747248344666,1.7874577028157552,21.0,321.82364777088634
1516485570,15.25007767589004,-6.944351233376397,757.0469289731661,2.695884585156585,1.7432059855448403,21.0,350.216865110005
1516485585,15.264085080447021,-6.9275423479080205,757.0341206024392,2.578829797546075,1.6981205205861407,21.0,344.17086811073943
1516485600,15.277832914723293,-6.911044946776496,757.021549582777,2.46394414440691,1.653870531375122,21.0,344.85556052973726
1516485615,15.29184091113232,-6.894235351085663,757.0087406708604,2.346884410904008,1.6087831614293415,21.0,341.3172520277943
1516485630,15.305588774990154,-6.877737914456262,756.9961696241489,2.231998510562463,1.564533077004496,21.0,372.6555540335317
1516485645,15.319595582396898,-6.8609297455681695,756.9833617994561,2.114948713119399,1.5194495340861,21.0,385.2686645748544
1516485660,15.333344036119955,-6.8444316011004975,756.9707902133719,2.0000578834886062,1.4751975510691324,21.0,367.5623983055983
1516485675,15.347351776008255,-6.82762231323454,756.9579815360181,1.8830002936361927,1.4301110067835487,21.0,365.1958793636717
1516485690,15.36135872492084,-6.810813974539439,756.9451735819323,1.765949313680252,1.3850270084019976,21.0,349.6373779332088
1516485705,15.375105851005626,-6.794317423237694,756.9326032098403,1.6510695786398544,1.3407792986384073,21.0,318.82501941161814
1516485720,15.389157378938464,-6.778135764510544,756.9199999999998,1.537084680775357,1.2978563095011393,20.99919452985128,289.8527645167896
1516485735,15.405655183262295,-6.80013283694232,756.9199999999998,1.6105096369995175,1.3863584508402507,20.949701116879776,324.43678039622887
1516485750,15.42246468888389,-6.822545511104441,756.9199999999998,1.6853218477754839,1.4765327075571697,20.899272600015,306.1753195692691
1516485765,15.438961529996662,-6.844541299254806,756.9199999999998,1.758742517142527,1.565029681769816,20.849782076676686,299.03038183488167
1516485780,15.455770354535844,-6.866953065307052,756.9199999999998,1.8335516967002183,1.655200284833781,20.799355603059134,308.0359039354893
1516485795,15.472267051008014,-6.888948660603276,756.9199999999998,1.906971722331292,1.7436964831247963,20.74986551364263,331.8298954931582
1516485810,15.4890732799636,-6.911356965877392,756.9199999999998,1.981769350011636,1.8338531622324623,20.69944682677587,361.2468270455952
1516485825,15.505574209955004,-6.933358205865931,756.9199999999998,2.0552082172993615,1.9223720711527503,20.649944036801656,380.18250483121
1516485840,15.522375593450334,-6.955760050526371,756.9199999999998,2.12998427982472,2.012502756885783,20.599539886315664,365.2731604975445
1516485855,15.539180738925936,-6.978166911160504,756.9199999999998,2.2047770853803086,2.102653623686727,20.549124449888865,395.1930673822485
1516485870,15.555677026642694,-7.000161961449517,756.9199999999998,2.278195291808816,2.191147629217529,20.499635586738588,417.9051011881079
1516485885,15.572483513355255,-7.022570610399599,756.9199999999998,2.35299406665967,2.2813056910573324,20.449216126600906,409.9150850798792
1516485900,15.588979805575477,-7.044565666693228,756.9199999999998,2.4264122931312384,2.369799720746867,20.39972724994024,416.5100183636855
1516485915,15.605785593456693,-7.066973383868183,756.9199999999998,2.501207957770576,2.459954033719889,20.34930988629659,402.8774199303999
1516485930,15.6222812989023,-7.088967657795659,756.9199999999998,2.5746235727491533,2.5484449156687417,20.299822769959768,364.49466793282016
1516485945,15.639088530010648,-7.111377299273456,756.9199999999998,2.6494256606001447,2.63860697080485,20.249401076634722,360.03361800609827
1516485960,15.655584814548492,-7.133372345323916,756.9199999999998,2.7228438528806085,2.72710095928243,20.19991222302119,359.5460490469163
1516485975,15.672392046716478,-7.155781988214564,756.9199999999998,2.7976459454476146,2.817263020102946,20.149490526517237,360.24975720440233
1516485990,15.689198664559258,-7.178190812004937,756.9199999999998,2.872445303905254,2.907421785388184,20.099070672988887,358.1518496527361
1516486005,15.70569423675537,-7.20018490826642,756.9199999999998,2.9458603258450173,2.9959119525227864,20.049583956400557,379.48113184998704
1516486020,15.722065909262056,-7.221870518061849,756.9199999999998,3.0193459452030926,3.0842929935098646,20.000703408320742,354.7351021539452
1516486035,15.712900746898883,-7.201248902744717,756.9199999999998,3.015026964190729,3.0676993570693973,20.041946638955007,340.0108720664792
1516486050,15.703562908702423,-7.180238766802682,756.9199999999998,3.0106266116089673,3.050793088960648,20.08396691083908,367.8851724432558
1516486065,15.69439741299476,-7.159616401460436,756.9199999999998,3.006307473511711,3.034198848995972,20.12521164152357,345.01195070447545
1516486080,15.685058505593991,-7.13860385980871,756.9199999999998,3.0019066170792903,3.0172906450799943,20.167236724827024,356.731587392779
1516486095,15.675893170303768,-7.117981855405702,756.9199999999998,2.997587554576971,3.000696695553017,20.20848073363304,375.1142265368768
1516486110,15.666555051303204,-7.096971087654432,756.9199999999998,2.9931870696693927,2.983789919045067,20.25050226913558,357.4057034430793
1516486125,15.657389930295356,-7.0763495653867725,756.9199999999998,2.988868108145265,2.9671963574789046,20.2917453136709,329.48044982099503
1516486140,15.648051103691996,-7.055337205529213,756.9199999999998,2.9844672897877254,2.950288299847603,20.333770033386017,363.4140543510599
1516486155,15.638886682781171,-7.03471725847986,756.9199999999998,2.980148658176548,2.933696005815506,20.375009927484722,363.5154007105508
1516486170,15.629548835754392,-7.013707102669611,756.9199999999998,2.9757483014335975,2.9167897217193604,20.417030239105223,342.2601767843837
1516486185,15.620210415492823,-6.992695657081073,756.9199999999998,2.9713476745601146,2.8998823997747425,20.459053130282296,356.9111328601701
1516486200,15.611044934502354,-6.97207332485252,756.9199999999998,2.967028543398173,2.8832881864557267,20.500297794739406,358.0531381480514
1516486215,15.601706453753106,-6.951061743166712,756.9199999999998,2.9626278880205446,2.8663807549974445,20.542320958111016,344.71781208045337
1516486230,15.59254271733908,-6.930443336235153,756.9199999999998,2.958309578970884,2.8497897002550125,20.583557771974135,355.98468661588305
1516486245,15.583204278975357,-6.909431849916777,756.9199999999998,2.953908943566963,2.832882345536232,20.625580744610893,337.4923563122122
1516486260,15.574039137069088,-6.888810280627675,756.9199999999998,2.9495899721946874,2.816288746133232,20.666823883189096,341.7431664858395
1516486275,15.5647014759205,-6.867800543043349,756.9199999999998,2.945189703044769,2.7993827985717776,20.708843358357743,356.2950325871317
1516486290,15.555536892531828,-6.847180230418841,756.9199999999998,2.9408709948677108,2.78279021037159,20.750083983606764,326.2586781997698
1516486305,15.54619829316198,-6.8261683818366805,756.9199999999998,2.93647028359144,2.7658825641492846,20.792107680771085,331.78554579287965
1516486320,15.53703207042482,-6.805544380678072,756.9199999999998,2.9321508028896055,2.749287007888985,20.833355683088303,336.57283296209
1516486335,15.52769280186406,-6.784531026416356,756.9199999999998,2.927749776264547,2.7323781500885014,20.875382391611733,320.0057291073034
1516486350,15.518354146863206,-6.76351905266444,756.9199999999998,2.923349038772784,2.7154704031455994,20.917406339115566,337.1027527562206
1516486365,15.50918853768596,-6.742896432015632,756.9199999999998,2.919029847204247,2.698875957742882,20.958651580413186,284.75219883365446
1516486380,15.500089818901486,-6.719842021332847,756.9199999999998,2.9157297873944046,2.6818424888469696,21.004041850566864,301.2471472442452
1516486395,15.505588858480804,-6.574117472480846,756.9199999999998,2.978786246950712,2.657505411376928,21.251498631636306,315.88328704875784
1516486410,15.511191529962751,-6.425646678209306,756.9199999999998,3.0430310341744784,2.6327096906099703,21.50361884832382,282.35503730487767
1516486425,15.516690827034136,-6.279915305817569,756.9199999999998,3.1060904463441967,2.608371473558324,21.7510872165362,274.79393541855984
1516486440,15.52229401367682,-6.131430859786493,756.9199999999998,3.170341140819897,2.5835734728465525,22.003230615456896,284.54806125674406
1516486455,15.52779319886808,-5.985702452218092,756.9199999999998,3.2333992700811134,2.559235750942332,22.250693949063617,283.118631468084
1516486470,15.533395872557604,-5.837231599445698,756.9199999999998,3.2976440826187807,2.534440020405299,22.50281426509221,302.0533400861334
1516486485,15.538895967801412,-5.691479075484807,756.9199999999998,3.3607126472825404,2.5100982708851625,22.750318551063536,313.5344395575868
1516486500,15.54449843927666,-5.543013581390735,756.9199999999998,3.4249551410668766,2.485303435287044,23.002429767449694,299.9138884923963
1516486515,15.550101614439928,-5.3945294395641055,756.9199999999998,3.4892057039102924,2.460505485379664,23.2545726497968,275.06486836621593
1516486530,15.555600611103907,-5.248806027968725,756.9199999999998,3.5522616713643647,2.436168597839889,23.50202749967575,279.2236848613451
1516486545,15.561203114103389,-5.100339698482443,756.9199999999998,3.616504526631208,2.4113736227250926,23.754140134652452,239.62651080799705
1516486560,15.566702135580556,-4.954615629337453,756.9199999999998,3.6795607786135274,2.387036625369669,24.00159610112508,225.41185780418903
1516486575,15.57230454745116,-4.806151714766468,756.9199999999998,3.7438025889225375,2.3622420535635884,24.253704635302228,204.3139189720276
1516486590,15.57780329633642,-4.66043486930706,756.9199999999998,3.8068557151443625,2.3379062626170857,24.50114833513896,216.93362527627204
1516486605,15.583405517737072,-4.511976002189849,756.9199999999998,3.871095341369996,2.3131125337731167,24.75324829816818,195.58102249709285
1516486620,15.588904669284823,-4.366248486174478,756.9199999999998,3.934153084847361,2.288774960764847,25.000710117816926,172.2856134836004
1516486635,15.59450688927262,-4.217789656497814,756.9199999999998,3.9983926948720976,2.2639812381737263,25.252810017267866,222.18066389337213
1516486650,15.600005309228544,-4.0720815276658096,756.9199999999998,4.061442049322677,2.2396469029684702,25.500238915284477,238.4701822766509
1516486665,15.60560777699506,-3.923616131853175,756.9199999999998,4.12568450057966,2.2148520837840775,25.75234996477763,169.96383959817115
1516486680,15.611111111111112,-3.7783239278528424,756.9199999999998,4.189195753037782,2.191295039405823,25.99910629987717,177.5319733132257
1516486695,15.611111111111112,-3.8085690287307457,756.9199999999998,4.211654502627352,2.2355448317942304,25.949614316622412,194.43642434558635
1516486710,15.611111111111112,-3.8393833309191248,756.9199999999998,4.234535917353654,2.280627388467916,25.899190913041437,207.2185895230236
1516486725,15.611111111111112,-3.869630265191749,756.9199999999998,4.2569960283456245,2.324879863186137,25.849695929686227,228.85260414703257
1516486740,15.611111111111112,-3.900446687804328,756.9199999999998,4.279879017610438,2.369965522125244,25.799269056320192,208.5682954233093
1516486755,15.611111111111112,-3.930690211719937,756.9199999999998,4.302336596213625,2.4142130073547365,25.749779653549197,220.22459344507823
1516486770,15.611111111111112,-3.9615027883317726,756.9199999999998,4.3252167295988055,2.459293039440918,25.69935907363892,178.9006089105857
1516486785,15.611111111111112,-3.991746009190877,756.9199999999998,4.34767408316488,2.5035400812866206,25.64987016677857,182.19592230431013
1516486800,15.611111111111112,-4.022562336126963,756.9199999999998,4.370557001384324,2.5486256002471923,25.59944344997406,181.42186242445064
1516486815,15.611111111111112,-4.052818856504229,756.9199999999998,4.3930242306175105,2.5928920998199465,25.54993278026581,161.7672604132071
1516486830,15.611111111111112,-4.083624434162068,756.9199999999998,4.415899166871565,2.637961892156474,25.499523653189343,166.6196014904418
1516486845,15.611111111111112,-4.114440343424126,756.9199999999998,4.438781774943705,2.683046800043233,25.44909761985143,152.2514860137925
1516486860,15.611111111111112,-4.1446842097353045,756.9199999999998,4.4612396077955525,2.7272947862111407,25.39960765679677,205.12142189908693
1516486875,15.611111111111112,-4.175499328816378,756.9199999999998,4.484121629112276,2.7723785380315142,25.349182916482288,227.39395034030687
1516486890,15.611111111111112,-4.205742767254511,756.9199999999998,4.506579144243457,2.8166258982040406,25.299693653583528,192.3929522992522
1516486905,15.611111111111112,-4.2365584953626,756.9199999999998,4.529461617798221,2.8617105410552974,25.249267916679383,210.36066618899284
1516486920,15.611111111111112,-4.26680371037236,756.9199999999998,4.551920452137344,2.905960500423177,25.19977574666341,182.0723425416776
1516486935,15.611111111111112,-4.297618652184804,756.9199999999998,4.574802341821782,2.951043992892456,25.149351296424864,191.3722184402624
1516486950,15.611111111111112,-4.3278610804345865,756.9199999999998,4.597259106829256,2.9952898751190182,25.099863686561584,235.90412826860768
1516486965,15.611111111111112,-4.358675677908791,756.9199999999998,4.620140740822487,3.0403728638076783,25.049439799785613,242.93326114061324
1516486980,15.611111111111112,-4.388946659476669,756.9199999999998,4.6425004912684384,3.08443654087677,24.999896012941996,220.61804521724736
1516486995,15.611111111111112,-4.444974218474494,756.9199999999998,4.569453947653792,2.949185117015076,24.899046406745914,223.29072219057255
1516487010,15.611111111111112,-4.500997196303473,756.9199999999998,4.4964133767881975,2.813944752168274,24.79820504665375,226.13993140678195
1516487025,15.611111111111112,-4.555985010994805,756.9199999999998,4.424722411199631,2.6812032876983647,24.69922698020935,228.78633697827115
1516487040,15.611111111111112,-4.612014522375883,756.9199999999998,4.351673322143937,2.545947150752258,24.59837385972341,251.80773518691063
1516487055,15.611111111111112,-4.667004578201857,756.9199999999998,4.279979434651535,2.4132002761474607,24.49939175923665,239.14151214293227
1516487070,15.611111111111112,-4.723034803955643,756.9199999999998,4.206929414224604,2.2779424146942135,24.39853735287984,226.6586738293238
1516487085,15.611111111111112,-4.77802702585856,756.9199999999998,4.1352327026856655,2.1451903111450195,24.29955135345459,223.7452694864752
1516487100,15.611111111111112,-4.834053725666469,756.9199999999998,4.062187279249283,2.009940961381531,24.198703293800357,227.4183036762819
1516487115,15.611111111111112,-4.889036607742309,756.9199999999998,3.9905027446121824,1.8772114043243409,24.09973410606384,232.7983730898549
1516487130,15.611111111111112,-4.945061221829167,756.9199999999998,3.9174600404574607,1.7419670895248411,23.998889800707495,224.97954347663773
1516487145,15.611111111111112,-5.00006025897132,756.9199999999998,3.845754443475736,1.6091985338790895,23.899891533851623,231.0593028514778
1516487160,15.611111111111112,-5.056086366264908,756.9199999999998,3.7727097925363857,1.473950614454651,23.79904454072317,247.77339571458504
1516487175,15.611111111111112,-5.112115392861542,756.9199999999998,3.69966133552372,1.3386956477859495,23.69819229284922,226.1743554619574
1516487190,15.611111111111112,-5.167110659458017,756.9199999999998,3.6279606544322136,1.2059361942977906,23.599200812975564,213.76481846819007
1516487205,15.611111111111112,-5.223141030029014,756.9199999999998,3.5549104451982565,1.0706779832534787,23.49834614594777,215.41667599230968
1516487220,15.611111111111112,-5.278140566967151,756.9199999999998,3.483204196602044,0.9379082210922242,23.399346979459125,228.8993555675555
1516487235,15.611111111111112,-5.334172195858425,756.9199999999998,3.410152346819243,0.8026469724426271,23.298490047454838,209.16548440770188
1516487250,15.611111111111112,-5.389166333057261,756.9199999999998,3.338453138192277,0.6698902453384399,23.19950060049693,206.82806244996564
1516487265,15.611111111111112,-5.445193447890104,756.9199999999998,3.265407173662591,0.5346398936981203,23.098651793797806,199.78857562294527
1516487280,15.611111111111112,-5.500292409261067,756.9199999999998,3.19409606721,0.4027109990872192,22.999506559371948,230.25413786744593
1516487295,15.611111111111112,-5.589924563655146,756.9199999999998,3.2380941481115406,0.5176593969612885,22.84825229883194,244.95196312939424
1516487310,15.611111111111112,-5.677903336418999,756.9199999999998,3.2812806272032238,0.6304874221772003,22.699788119792935,228.0899853141024
1516487325,15.611111111111112,-5.7675387912326395,756.9199999999998,3.325280328194428,0.745440052661133,22.548528289794923,211.37879163525795
1516487340,15.611111111111112,-5.85718620441578,756.9199999999998,3.369285899236535,0.8604080191082,22.39724828004837,192.34005050052616
1516487355,15.611111111111112,-5.945168214020905,756.9199999999998,3.412473967208961,0.9732401953982543,22.24877863883972,212.41281009157584
1516487370,15.611111111111112,-6.03481867896186,756.9199999999998,3.456481036279182,1.0882120755599212,22.097493479251863,228.71842834350053
1516487385,15.611111111111112,-6.122797778094256,756.9199999999998,3.4996676755766485,1.2010405193258666,21.94902874946594,221.18891306706445
1516487400,15.611111111111112,-6.212440047087492,756.9199999999998,3.543670721470441,1.3160018886271667,21.797757420539856,244.89599972108329
1516487415,15.611111111111112,-6.300426648457845,756.9199999999998,3.586861043420352,1.4288399536081695,21.649280030727382,264.57455204013945
1516487430,15.611111111111112,-6.390072657267252,756.9199999999998,3.6308659250921145,1.5438061190217591,21.49800239086151,240.66517370310453
1516487445,15.611111111111112,-6.478059431005407,756.9199999999998,3.674056331652873,1.6566444050551603,21.349524710178372,232.5800592273364
1516487460,15.611111111111112,-6.567694820827908,756.9199999999998,3.718056000741627,1.7715969521914674,21.198264989852905,223.42276863461075
1516487475,15.611111111111112,-6.655672533953632,756.9199999999998,3.7612419596846585,1.8844236184786989,21.049802598953242,225.32233710974964
1516487490,15.611111111111112,-6.745312461853027,756.9199999999998,3.8052438563967,1.9993819854535675,20.898535220623017,239.4616221729922
1516487505,15.611111111111112,-6.834957984641746,756.9199999999998,3.849248499493615,2.114347527571869,20.74725840091705,272.6138166603744
1516487520,15.611111111111112,-6.922944142376935,756.9199999999998,3.892438603674624,2.227185023614731,20.598781759738923,264.29335842165426
1516487535,15.611111111111112,-7.0125889304832185,756.9199999999998,3.9364428861351417,2.342149623542481,20.44750617980957,228.7614872062604
1516487550,15.611111111111112,-7.100577321935584,756.9199999999998,3.9796340867895066,2.4549899842070007,20.299025769233705,218.38892535622057
1516487565,15.611111111111112,-7.190224473741321,756.9199999999998,4.02363952952828,2.5699576154516603,20.147746200561524,240.51652483476377
1516487580,15.611111111111112,-7.276918339994219,756.9199999999998,4.066690014382121,2.682119250464732,20.001473321914677,235.2762424357016
1516487595,15.611111111111112,-7.100431926912733,756.9199999999998,4.081651320921039,2.65732321197492,20.304021458625797,231.94504345952896
1516487610,15.611111111111112,-6.9272285217709015,756.9199999999998,4.0963343165843655,2.632988430472616,20.600941581726076,231.29441213879264
1516487625,15.611111111111112,-6.750743427144156,756.9199999999998,4.111295511353742,2.6081925772234342,20.903487458229066,234.38971628650924
1516487640,15.611111111111112,-6.577535251643924,756.9199999999998,4.125978911415305,2.5838571254939526,21.200415759086606,226.1883068569759
1516487655,15.611111111111112,-6.401057561503517,756.9199999999998,4.140939478483161,2.559062312562409,21.50294894218445,229.89152840842456
1516487670,15.611111111111112,-6.224571777052351,756.9199999999998,4.1559007317311165,2.534266362394079,21.805496001243586,201.33341811678767
1516487685,15.611111111111112,-6.051342662043043,756.9199999999998,4.170585906900511,2.509927968699468,22.102460198402405,205.2526535918365
1516487700,15.611111111111112,-5.874840063121584,756.9199999999998,4.185548585563828,2.485129656126887,22.405036082267763,199.11121337793847
1516487715,15.611111111111112,-5.701614355511136,756.9199999999998,4.200233471877338,2.460791741165975,22.701994438171383,193.93092995505828
1516487730,15.611111111111112,-5.525119119352765,756.9199999999998,4.215195526376146,2.435994463048986,23.004557700157164,179.65147775935827
1516487745,15.611111111111112,-5.351887214448717,756.9199999999998,4.229880938053665,2.411655677378947,23.30152667999268,172.94856557973492
1516487760,15.611111111111112,-5.175399855640199,756.9199999999998,4.244842324764829,2.3868595060161084,23.60407643795013,183.58090727289368
1516487775,15.611111111111112,-5.002162023252911,756.9199999999998,4.259528238933685,2.362519887544836,23.901055579185485,188.0163357161261
1516487790,15.611111111111112,-4.825673320955701,756.9199999999998,4.274489739536596,2.3377235274241386,24.203607640266416,193.5888872185736
1516487805,15.611111111111112,-4.652296399937736,756.9199999999998,4.289187444684732,2.3133643672386928,24.50082521915436,216.6459253430292
1516487820,15.611111111111112,-4.475954463349448,756.9199999999998,4.3041365034983725,2.288588627448501,24.803125681877138,214.53776378527263
1516487835,15.611111111111112,-4.302730947600471,756.9199999999998,4.318821204000916,2.2642510204403687,25.10008028030396,207.3380946077359
1516487850,15.611111111111112,-4.126243458059099,756.9199999999998,4.333782601794714,2.239454830709788,25.40263026237488,200.36080007810767
1516487865,15.611111111111112,-3.949761570559608,756.9199999999998,4.348743524685857,2.214659428056488,25.705170640945433,225.4095437373276
1516487880,15.61120861393434,-3.778694304316133,756.9199999999998,4.363139341493928,2.18972711364062,25.998244949181878,234.60825643439003
1516487895,15.625214973202459,-3.91035408143644,756.9199999999998,4.3367379762657725,2.07927596741567,25.746130482355753,219.87949038460184
1516487910,15.63896288143264,-4.0395844188001435,756.9199999999998,4.310823779766873,1.9708629106639863,25.49866813421249,182.71467769022416
1516487925,15.652969798997596,-4.171249443910741,756.9199999999998,4.28442136217397,1.8604073618298596,25.246543618043265,168.95447673829725
1516487940,15.66671730544832,-4.300476004547544,756.9199999999998,4.258507923011507,1.7519974734248351,24.99908850193024,197.4522956623956
1516487955,15.68072302694674,-4.43212978663268,756.9199999999998,4.232107759950913,1.641551356514994,24.746985514958695,217.19839962004443
1516487970,15.694470564745092,-4.561356641937185,756.9199999999998,4.206194261699562,1.5331412209092967,24.49952983458837,227.28497339909276
1516487985,15.708475569442468,-4.693003686092518,756.9199999999998,4.179795449777103,1.422700756538798,24.247439750035603,235.82231159433655
1516488000,15.72222228248914,-4.822222788731257,756.9199999999998,4.153883506146039,1.314297124748001,23.999998915195462,223.9901346082277
1516488015,15.736228451905427,-4.953880781244349,756.9199999999998,4.1274824987801555,1.20384747565389,23.74788786570231,215.4583358702527
1516488030,15.750234658409047,-5.085539122378385,756.9199999999998,4.101081421506294,1.0933975340970103,23.49577614863713,215.92505158234044
1516488045,15.763981413841249,-5.21475862344106,756.9199999999998,4.075169397980398,0.9849935680630493,23.248334550857543,222.25982962509556
1516488060,15.777987199138712,-5.346413005237226,756.9199999999998,4.048769114661435,0.8745469480476125,22.996230415503184,207.6252736387279
1516488075,15.79173384639952,-5.475631489488814,756.9199999999998,4.02285729503381,0.7661438350300599,22.748790764808653,202.62287521010995
1516488090,15.8057412037143,-5.6073006482477545,756.9199999999998,3.996454048532016,0.6556848184231059,22.4966583331426,220.41841477109617
1516488105,15.819489257423967,-5.736532353118614,756.9199999999998,3.9705395778107495,0.5472706144513957,22.24919336636861,236.6647889587464
1516488120,15.833496672135812,-5.868202051409969,756.9199999999998,3.944136223118036,0.4368111452234904,21.997059901555374,241.9203324057364
1516488135,15.847246225895708,-5.997447856752961,756.9199999999998,3.9182189248687056,0.32838511217730204,21.74956793387731,238.5314506558468
1516488150,15.86125487972189,-6.129129202719088,756.9199999999998,3.8918132345004928,0.2179158715593974,21.497412165006,215.2408281947908
1516488165,15.875002864775835,-6.258360262226176,756.9199999999998,3.8658988931922105,0.10950220899197882,21.249948434034984,170.12229604468152
1516488180,15.889105373753443,-6.388985104384246,756.9199999999998,3.8398528190922088,0.0017226376105244955,20.999567030270892,158.188964953167
1516488195,15.914316938850616,-6.400190244427433,756.9199999999998,3.854813662990112,0.20233892709704085,20.94914390007655,173.50022215262612
1516488210,15.93906444721752,-6.411189137034945,756.9199999999998,3.8694991300808,0.39926257239509594,20.899648883342746,190.52266088425984
1516488225,15.964278725518122,-6.422395482946325,756.9199999999998,3.884461584026029,0.5999004516878256,20.849220326741538,207.34837850772004
1516488240,15.989027415646447,-6.4333949007811375,756.9199999999998,3.899147752388064,0.7968335006302388,20.799722946484884,209.47425033055995
